at,provider,kind,candidate_id,tokens_in,tokens_out,cost_usd
2026-06-10T07:14:51.306Z,llm,llm,,422,229,0.000000
2026-06-10T07:14:55.718Z,llm,llm,,675,162,0.000000
2026-06-10T07:15:03.231Z,llm,llm,,472,176,0.000000
2026-06-10T07:15:13.228Z,llm,llm,,444,402,0.000000
2026-06-10T07:15:14.765Z,llm,llm,,449,239,0.000000
2026-06-10T07:15:17.007Z,llm,llm,,484,18,0.000000
2026-06-10T07:15:33.300Z,llm,llm,,432,518,0.000000
2026-06-10T07:15:36.675Z,llm,llm,,454,351,0.000000
2026-06-10T07:15:57.057Z,llm,llm,,430,488,0.000000
2026-06-10T07:16:02.578Z,llm,llm,,485,399,0.000000
2026-06-10T07:25:46.299Z,llm,llm,849b252f-9fce-4cd8-910b-b65e81096af6,807,791,0.000000
2026-06-10T07:26:18.669Z,llm,llm,f146d533-8366-494a-83f5-a001fd06a95d,782,1440,0.000000
2026-06-10T07:26:26.795Z,llm,llm,f146d533-8366-494a-83f5-a001fd06a95d,1139,210,0.000000
2026-06-10T07:30:55.249Z,llm,llm,bd6a1376-49dc-4b45-a02d-835e566e9341,762,195,0.000000
2026-06-10T07:31:32.838Z,llm,llm,f146d533-8366-494a-83f5-a001fd06a95d,782,185,0.000000
2026-06-10T07:31:40.344Z,llm,llm,f146d533-8366-494a-83f5-a001fd06a95d,1098,210,0.000000
2026-06-10T07:50:58.144Z,llm,llm,7ff65ecf-9686-4087-a6c3-ccd3ffceb9b3,711,139,0.000000
2026-06-10T07:51:06.207Z,llm,llm,7ff65ecf-9686-4087-a6c3-ccd3ffceb9b3,1052,217,0.000000
2026-06-10T07:51:11.138Z,llm,llm,7ff65ecf-9686-4087-a6c3-ccd3ffceb9b3,1092,229,0.000000
2026-06-10T08:20:40.627Z,llm,llm,f146d533-8366-494a-83f5-a001fd06a95d,784,1718,0.000000
2026-06-10T08:20:58.293Z,llm,llm,f146d533-8366-494a-83f5-a001fd06a95d,1180,220,0.000000
2026-06-10T08:26:14.649Z,llm,llm,f146d533-8366-494a-83f5-a001fd06a95d,784,1581,0.000000
2026-06-10T08:26:19.303Z,llm,llm,f146d533-8366-494a-83f5-a001fd06a95d,1041,202,0.000000
2026-06-10T08:44:14.244Z,llm,llm,f146d533-8366-494a-83f5-a001fd06a95d,784,1241,0.000000
2026-06-10T08:45:10.924Z,llm,llm,60cef481-e635-4940-8905-6554ebaf3d9b,678,760,0.000000
2026-06-10T08:45:14.972Z,llm,llm,60cef481-e635-4940-8905-6554ebaf3d9b,1088,182,0.000000
2026-06-10T08:45:51.965Z,llm,llm,60cef481-e635-4940-8905-6554ebaf3d9b,676,147,0.000000
2026-06-10T08:45:54.569Z,llm,llm,60cef481-e635-4940-8905-6554ebaf3d9b,1021,163,0.000000
